2012A&A...537A.132B	X12e6992ab
2012A&A...537A.132B	X1503e00bf
2012A&A...537A.132B	X1b1716647
2012A&A...537A.132B	X3b5cc6588
2012A&A...537A.132B	X45d5ff5ab
2012A&A...537A.132B	X74d59fec0
2012A&A...537A.132B	Xa4305a7b0
2012A&A...537A.132B	Xcc937c009
2012A&A...537A.132B	Xcd91b7001
2012A&A...537A.132B	Xeb31a4250
2012A&A...537A.132B	Xfc34ee681
2012A&A...548A..33C	51e3f84431
2012A&A...548A..33C	51e582e6a7
2012A&A...548A..33C	520a1ebc75
2012A&A...548A..33C	5240982ebb
2012A&A...548A..33C	528a85f7f6
2012AIPC.1441..396B	X9501a0e4a
2012AIPC.1441..396B	X9c56909df
2012AIPC.1441..396B	Xcda9f8bc7
2012AIPC.1488..110M	X742c9179e
2012AIPC.1488..110M	X83bc66c57
2012AIPC.1488..110M	Xf47b4a5fa
2012AIPC.1488..110M	Xfe554262f
2012AJ....144...41M	5261f7772d
2012AJ....144...41M	5267eb6263
2012AJ....144...41M	X075ccd6d7
2012AJ....144...41M	X30c9e3cfe
2012AJ....144...41M	X6b4b24674
2012AJ....144...41M	Xb171cd9a6
2012AJ....144...41M	Xc3f93c79c
2012AJ....144...41M	Xca8a40778
2012ITSP...60.4658Y	Xb16a298be
2012ITSP...60.4658Y	Xb2165d21a
2012ITSP...60.4658Y	Xbe27f95d0
2012ITSP...60.4658Y	Xc3d794e3e
2012ITSP...60.4658Y	Xc7ca59050
2012ITSP...60.4658Y	Xc9f5e0a2b
2012ITSP...60.4658Y	Xcd4eddc7e
2012ITSP...60.4658Y	Xd1992b1c6
2012ITSP...60.4658Y	Xd348ff60c
2012ITSP...60.4658Y	Xd56627696
2012ITSP...60.4658Y	Xd6b9cf23f
2012ITSP...60.4658Y	Xe4cf8746c
2012ITSP...60.4658Y	Xe705a1bc0
2012ITSP...60.4658Y	Xec4e8d980
2012ITSP...60.4658Y	Xede7830b1
2012ITSP...60.4658Y	Xf469db5a3
2012ITSP...60.4658Y	Xfda220508
2012JCAP...08..025G	Xfa34319a8
2012JCAP...08..025G	Xfc4425c90
2012JGP....62..242Q	Xe7bd79f4e
2012JGP....62..242Q	Xf2f305bea
2012JGP....62..242Q	Xff5adef65
2012JGP....62.2329H	Xb6df6ef72
2012JGP....62.2329H	Xc230c9187
2012JGP....62.2329H	Xc93130330
2012JGP....62.2329H	Xd94bddbfb
2012JHEP...02..019G	51bb1d9f51
2012JHEP...02..019G	X170f9f4f7
2012JHEP...02..019G	X3ee9de7bf
2012JHEP...02..019G	X58cffcd68
2012JHEP...02..019G	Xcf811a3bc
2012JHEP...03..055M	Xfefba79a8
2012MNRAS.419L..44R	5233775f4a
2012MNRAS.419L..44R	52666dcccb
2012MNRAS.419L..44R	X143e17ac8
2012MNRAS.419L..44R	X269c09315
2012MNRAS.419L..44R	Xec8f06f0d
2012NatSR...2E.645L	X568a43293
2012NatSR...2E.645L	X768a9cf56
2012NatSR...2E.645L	X8ee674d00
2012NatSR...2E.645L	X9085a235c
2012NatSR...2E.645L	Xdd6aea818
2012NatSR...2E.645L	Xe295eb50d
2012PASP..124..297L	Xbb0230333
2012PASP..124..297L	Xc7125a1de
2012PASP..124..297L	Xda93daea3
2012PASP..124..297L	Xfb9c9205e
2012PhRvB..86o5127R	5213b25eb2
2012PhRvB..86o5127R	X04fb16ba7
2012PhRvB..86o5127R	X0ea2b10a8
2012PhRvB..86o5127R	X18aa1e2b8
2012PhRvB..86o5127R	X1acaa8918
2012PhRvB..86o5127R	X1de43cbe5
2012PhRvB..86o5127R	X223efe91a
2012PhRvB..86o5127R	X22ae7638b
2012PhRvB..86o5127R	X2dc30046c
2012PhRvB..86o5127R	X385d30ff5
2012PhRvB..86o5127R	X473065b06
2012PhRvB..86o5127R	X499072caf
2012PhRvB..86o5127R	X4a1ef5c79
2012PhRvB..86o5127R	X4ae1b270d
2012PhRvB..86o5127R	X4b6bedd5d
2012PhRvB..86o5127R	X56c1910db
2012PhRvB..86o5127R	X62ca585b1
2012PhRvB..86o5127R	X68f6f4a59
2012PhRvB..86o5127R	X694371c85
2012PhRvB..86o5127R	X6fb45374c
2012PhRvB..86o5127R	X84fd24d57
2012PhRvB..86o5127R	X989aac584
2012PhRvB..86o5127R	X9987e59d1
2012PhRvB..86o5127R	X9f22a8d20
2012PhRvB..86o5127R	Xa6979865d
2012PhRvB..86o5127R	Xaa1bdd9ea
2012PhRvB..86o5127R	Xc3342a8f6
2012PhRvB..86o5127R	Xd9c0e3506
2012PhRvB..86o5127R	Xe05223a93
2012PhRvB..86o5127R	Xe0fc1a397
2012PhRvB..86o5127R	Xe2f21773a
2012PhRvB..86o5127R	Xe3d14b8fb
2012PhRvB..86o5127R	Xeba95b8d2
2012PhRvC..85f5801R	X316872fe2
2012PhRvC..85f5801R	X3de04e46b
2012PhRvC..85f5801R	X5ca6ccf43
2012PhRvC..85f5801R	X5fb05c0f9
2012PhRvC..85f5801R	X60b5f617b
2012PhRvC..85f5801R	X660e3e478
2012PhRvC..85f5801R	X71088fa51
2012PhRvC..85f5801R	X74e948da0
2012PhRvC..85f5801R	X9039facf6
2012PhRvC..85f5801R	X927a64c8c
2012PhRvC..85f5801R	X932582937
2012PhRvC..85f5801R	X9851ab4e6
2012PhRvC..85f5801R	X9e1a6b692
2012PhRvC..85f5801R	Xa151af291
2012PhRvC..85f5801R	Xb53029b00
2012PhRvC..85f5801R	Xba5e2b840
2012PhRvC..85f5801R	Xc2e5a9bc2
2012PhRvC..85f5801R	Xc60eb7a6a
2012PhRvC..85f5801R	Xd32f94cdb
2012PhRvC..85f5801R	Xd897d7732
2012PhRvC..85f5801R	Xe313e22cc
2012PhRvC..85f5801R	Xeefa71df4
2012PhRvC..85f5801R	Xfffdb5d84
2012PhRvL.109p7602B	Xb50c7adb3
2012PhRvL.109p7602B	Xba0b46d7a
2012PhRvL.109p7602B	Xccfd0bdb2
2012PhRvL.109p7602B	Xd635c46a5
2012arXiv1201.3677K	X56cead1f5
2012arXiv1201.3677K	X8dcc9dfe2
2012arXiv1201.3677K	Xeb792fde6
2012arXiv1202.3337B	X4cff3e3ab
2012arXiv1202.3337B	X6719c142d
2012arXiv1202.3337B	Xe8d00dd65
2012arXiv1202.3337B	Xed5b8efa9
2012arXiv1202.3337B	Xf8e7b72b3
2012arXiv1202.3759P	X689851228
2012arXiv1202.3759P	X96b429fac
2012arXiv1202.3759P	Xb647a22b6
2012arXiv1202.4905A	X6343cf0ab
2012arXiv1202.4905A	X9de0e19bd
2012arXiv1202.4905A	Xc620c7ea5
2012arXiv1202.4905A	Xe04525213
2012arXiv1202.4905A	Xe7c7c8d06
2012arXiv1202.4905A	Xf545345ba
2012arXiv1202.4905A	Xfa38df7f1
2012arXiv1202.4905A	Xfc67f5d37
2012arXiv1205.6737R	Xe92667867
2012arXiv1206.0685F	X6e3db96a1
2012arXiv1206.0685F	X71be6197d
2012arXiv1206.0685F	X7f2f4d98e
2012arXiv1206.0685F	Xa73454fa5
2012arXiv1206.0685F	Xb040e83af
2012arXiv1206.0685F	Xb1aee2306
2012arXiv1206.0685F	Xc2c2a11e6
2012arXiv1206.0685F	Xd3ef687f8
2012arXiv1206.0685F	Xe56a83826
2012arXiv1206.0685F	Xfa7592730
2012arXiv1206.3039B	X224c07af8
2012arXiv1206.3039B	X4922e9d16
2012arXiv1206.3039B	Xdd3f4da4e
2012arXiv1206.3039B	Xf2ae18518
2012arXiv1206.4899L	Xb8463efa3
2012arXiv1206.4899L	Xb95036247
2012arXiv1206.4899L	Xbb781f7ab
2012arXiv1206.4899L	Xf16d9f5da
2012arXiv1206.4899L	Xf552dff0b
2012arXiv1206.5111P	X1f3cf8296
2012arXiv1206.5111P	X30095e0d0
2012arXiv1206.5111P	X3d67fa5a4
2012arXiv1206.5111P	X4d8b47f33
2012arXiv1206.5111P	X6a03ef9db
2012arXiv1206.5111P	X6d59a3379
2012arXiv1206.5111P	X848391308
2012arXiv1206.5111P	X982cf567d
2012arXiv1206.5111P	X9848eefb0
2012arXiv1206.5111P	X98f3480fd
2012arXiv1206.5111P	Xa39fe6df7
2012arXiv1206.5111P	Xba6440f73
2012arXiv1206.5111P	Xcbb733a4a
2012arXiv1206.5111P	Xd70ff59ea
2012arXiv1206.5111P	Xe4e703e50
2012arXiv1206.5111P	Xe8bba65bc
2012arXiv1207.0141L	X562321d31
2012arXiv1207.0141L	X59ac891b3
2012arXiv1207.0141L	X59ca09efe
2012arXiv1207.0141L	X5f39e80df
2012arXiv1207.0141L	X64e2c00b9
2012arXiv1207.0141L	X64e99ce6d
2012arXiv1207.0141L	X65825397d
2012arXiv1207.0141L	X663cbfb53
2012arXiv1207.0141L	X680b71170
2012arXiv1207.0141L	X6907adb80
2012arXiv1207.0141L	X6a12b0e36
2012arXiv1207.0141L	X6a4c89abf
2012arXiv1207.0141L	X6b11d78a4
2012arXiv1207.0141L	X7305e21e6
2012arXiv1207.0141L	X739d7c1da
2012arXiv1207.0141L	X774edf765
2012arXiv1207.0141L	X7982d7567
2012arXiv1207.0141L	X7e22cf6cf
2012arXiv1207.0141L	X7fe543ef0
2012arXiv1207.0141L	X821dd1bd6
2012arXiv1207.0141L	X82a0fa3fb
2012arXiv1207.0141L	X82c367e97
2012arXiv1207.0141L	X8539afe31
2012arXiv1207.0141L	X89046c24c
2012arXiv1207.0141L	X898bf3095
2012arXiv1207.0141L	X89eba4dcc
2012arXiv1207.0141L	X8a9116891
2012arXiv1207.0141L	X8e990fc53
2012arXiv1207.0141L	X91b427571
2012arXiv1207.0141L	X92225928c
2012arXiv1207.0141L	X96914d388
2012arXiv1207.0141L	X9868f667f
2012arXiv1207.0141L	X9f1694fb0
2012arXiv1207.0141L	Xa0374a530
2012arXiv1207.0141L	Xa26f2037e
2012arXiv1207.0141L	Xa4078c305
2012arXiv1207.0141L	Xa84b72a77
2012arXiv1207.0141L	Xa92204339
2012arXiv1207.0141L	Xa930bfc50
2012arXiv1207.0141L	Xab11bf474
2012arXiv1207.0141L	Xaf240b92f
2012arXiv1207.0141L	Xafba2734f
2012arXiv1207.0141L	Xb026b7cfc
2012arXiv1207.0141L	Xb0c604809
2012arXiv1207.0141L	Xb2df0a20d
2012arXiv1207.0141L	Xb5a21b81c
2012arXiv1207.0141L	Xb71a8b452
2012arXiv1207.0141L	Xb9c2c9bbc
2012arXiv1207.0141L	Xc0d6b9b9a
2012arXiv1207.0141L	Xc4d198336
2012arXiv1207.0141L	Xc4f1ab389
2012arXiv1207.0141L	Xc93130330
2012arXiv1207.0141L	Xcce04ef29
2012arXiv1207.0141L	Xcd237d220
2012arXiv1207.0141L	Xcda7b59e8
2012arXiv1207.0141L	Xce79bd87a
2012arXiv1207.0141L	Xd191e75d1
2012arXiv1207.0141L	Xd7ee7e8b2
2012arXiv1207.0141L	Xd8e2bfe1d
2012arXiv1207.0141L	Xd97028517
2012arXiv1207.0141L	Xd99635d83
2012arXiv1207.0141L	Xda4d30ea9
2012arXiv1207.0141L	Xdc15b5338
2012arXiv1207.0141L	Xe2ab623dd
2012arXiv1207.0141L	Xe3ead36b5
2012arXiv1207.0141L	Xe686fafce
2012arXiv1207.0141L	Xe835f8b1d
2012arXiv1207.0141L	Xed3432c15
2012arXiv1207.0141L	Xeebbe259f
2012arXiv1207.0141L	Xf7486663b
2012arXiv1207.0141L	Xfb60cf7b8
2012arXiv1207.0141L	Xfedd29196
2012arXiv1207.1228M	X9662b32c5
2012arXiv1207.1228M	Xa2ea806dd
2012arXiv1207.1228M	Xb026b7cfc
2012arXiv1207.1228M	Xb42cd10be
2012arXiv1207.1228M	Xcbbd77277
2012arXiv1207.1228M	Xd1338800a
2012arXiv1207.1228M	Xd99635d83
2012arXiv1207.1228M	Xe3da094ea
2012arXiv1207.1228M	Xe54f7a82d
2012arXiv1207.1228M	Xf745e49d8
2012arXiv1207.1228M	Xfd6b918ec
2012arXiv1207.1228M	Xffa0deafb
2012arXiv1207.4875R	X9f8cda5f2
2012arXiv1207.4875R	Xe0960d681
2012arXiv1207.5830P	X6ccc82c41
2012arXiv1207.5830P	X74d556ad4
2012arXiv1207.5830P	X773beb74c
2012arXiv1207.5830P	X77de790f7
2012arXiv1207.5830P	X7857a8440
2012arXiv1207.5830P	X7b1155110
2012arXiv1207.5830P	X7de9ab34d
2012arXiv1207.5830P	X8fbb6c09c
2012arXiv1207.5830P	X94d36b6f2
2012arXiv1207.5830P	X9ad890301
2012arXiv1207.5830P	Xa8f99deed
2012arXiv1207.5830P	Xae3bdb756
2012arXiv1207.5830P	Xae643964e
2012arXiv1207.5830P	Xb47ac9f30
2012arXiv1207.5830P	Xb49799240
2012arXiv1207.5830P	Xb788f1ce4
2012arXiv1207.5830P	Xb78cb3c8c
2012arXiv1207.5830P	Xba8708e01
2012arXiv1207.5830P	Xbc2e2f825
2012arXiv1207.5830P	Xbd6737d20
2012arXiv1207.5830P	Xc2c2a11e6
2012arXiv1207.5830P	Xc7a5657d9
2012arXiv1207.5830P	Xc8982c99e
2012arXiv1207.5830P	Xd127fa5fe
2012arXiv1207.5830P	Xd43ce650b
2012arXiv1207.5830P	Xd63e63002
2012arXiv1207.5830P	Xd95d1a1c1
2012arXiv1207.5830P	Xd9fde4ce0
2012arXiv1207.5830P	Xdfef364e3
2012arXiv1207.5830P	Xe01f84745
2012arXiv1207.5830P	Xe29ab23de
2012arXiv1207.5830P	Xe2f278481
2012arXiv1207.5830P	Xeb3a1656b
2012arXiv1207.5830P	Xf7e6aaa0e
2012arXiv1207.5830P	Xfa0e9efce
2012arXiv1207.5830P	Xfaefdfcec
2012arXiv1207.5830P	Xfce9e48dd
2012arXiv1209.1664L	X3207d281e
2012arXiv1209.1664L	X330fd0731
2012arXiv1209.1664L	X362dec2d4
2012arXiv1209.1664L	X3b192f336
2012arXiv1209.1664L	X48e0917c0
2012arXiv1209.1664L	X4cc47e8e7
2012arXiv1209.1664L	X616943373
2012arXiv1209.1664L	X6f159190f
2012arXiv1209.1664L	X6f89d5609
2012arXiv1209.1664L	X74d20ed56
2012arXiv1209.1664L	X88f1476e8
2012arXiv1209.1664L	X8fdb574c0
2012arXiv1209.1664L	X9b664d600
2012arXiv1209.1664L	Xa0f31a891
2012arXiv1209.1664L	Xa54a85b95
2012arXiv1209.1664L	Xad436440a
2012arXiv1209.1664L	Xb173f10eb
2012arXiv1209.1664L	Xb68607b81
2012arXiv1209.1664L	Xb90e0a4ac
2012arXiv1209.1664L	Xbe78d1795
2012arXiv1209.1664L	Xca78db6b2
2012arXiv1209.1664L	Xdded3a6a3
2012arXiv1209.1664L	Xe36132c38
2012arXiv1209.1664L	Xef37be1fb
2012arXiv1209.1853P	X89019fa31
2012arXiv1209.1853P	X94ff4c75f
2012arXiv1209.1853P	X96f5cfba2
2012arXiv1209.1853P	Xa22659672
2012arXiv1209.1853P	Xa2a4821e4
2012arXiv1209.1853P	Xa4e2cc75f
2012arXiv1209.1853P	Xb253061a2
2012arXiv1209.1853P	Xb27c4457e
2012arXiv1209.1853P	Xb9a26b59e
2012arXiv1209.1853P	Xba6ce1625
2012arXiv1209.1853P	Xbc81cca17
2012arXiv1209.1853P	Xbd9fd8439
2012arXiv1209.1853P	Xbf128d4e2
2012arXiv1209.1853P	Xbfed0a8b1
2012arXiv1209.1853P	Xc2b423224
2012arXiv1209.1853P	Xce667f9c5
2012arXiv1209.1853P	Xd605acb38
2012arXiv1209.1853P	Xddd7fa76c
2012arXiv1209.1853P	Xec6deb4a5
2012arXiv1209.1853P	Xf413dacd6
2012arXiv1210.3836T	Xf07db41ff
2012arXiv1210.3836T	Xf0cfad2cb
2012arXiv1210.6165E	Xf3c3bced2
2012arXiv1210.6165E	Xf8b6be720
2012arXiv1211.1724J	X1774e4e84
2012arXiv1211.1724J	X3fcbd0790
2012arXiv1211.1724J	X44002f5ee
2012arXiv1211.1724J	X523bf6576
2012arXiv1211.1724J	X60d4ba2aa
2012arXiv1211.1724J	X71dda866c
2012arXiv1211.1724J	Xa7379f7b3
2012arXiv1211.1724J	Xb42155fb7
2012arXiv1211.1724J	Xbaf4002d0
2012arXiv1211.1724J	Xe0e151179
2012arXiv1211.1724J	Xe0fbf76f8
2012arXiv1211.1724J	Xe43a42fab
2012arXiv1211.1724J	Xf102b5a7c
2012arXiv1211.1724J	Xf10d413ce
2012arXiv1211.1724J	Xf7b21df93
2012arXiv1211.1724J	Xfb9c9205e
2012arXiv1211.2592C	Xd3794432f
2012arXiv1211.2592C	Xde737a842
2012arXiv1211.6192B	Xcbfa9f394
2012arXiv1211.6192B	Xd238a6f76
2012arXiv1211.6192B	Xe06c8c17d
2012arXiv1211.6192B	Xe14266513
2012arXiv1211.6192B	Xebc640b04
2012arXiv1211.6192B	Xedb2da1cb
2012arXiv1211.6192B	Xfde28f5a3
2012arXiv1212.3305A	X766a11fa1
2012arXiv1212.3305A	X783e60ac3
2012arXiv1212.3305A	X7a0a3126b
2012arXiv1212.3305A	X7a47bcf65
2012arXiv1212.3305A	X7ade2d583
2012arXiv1212.3305A	X7d1a36d7d
2012arXiv1212.3305A	X7ef9b58fb
2012arXiv1212.3305A	X8d159f38e
2012arXiv1212.3305A	X8de100ae2
2012arXiv1212.3305A	X8f192e579
2012arXiv1212.3305A	X925c23c80
2012arXiv1212.3305A	X9382291e8
2012arXiv1212.3305A	X9a4538041
2012arXiv1212.3305A	X9b143e823
2012arXiv1212.3305A	X9ba52466f
2012arXiv1212.3305A	X9c307b706
2012arXiv1212.3305A	Xa3425b1fe
2012arXiv1212.3305A	Xa7e4fdff0
2012arXiv1212.3305A	Xa7fd911e5
2012arXiv1212.3305A	Xab8c029c5
2012arXiv1212.3305A	Xad6cf2913
2012arXiv1212.3305A	Xadc6051b9
2012arXiv1212.3305A	Xb04d2773b
2012arXiv1212.3305A	Xb3f9be177
2012arXiv1212.3305A	Xb750b1130
2012arXiv1212.3305A	Xba641ebdf
2012arXiv1212.3305A	Xbdb93ea5b
2012arXiv1212.3305A	Xbeedc3a28
2012arXiv1212.3305A	Xc11eaf97e
2012arXiv1212.3305A	Xc2669d469
2012arXiv1212.3305A	Xc3ee41de6
2012arXiv1212.3305A	Xc507a196a
2012arXiv1212.3305A	Xc53eca8b2
2012arXiv1212.3305A	Xc55011885
2012arXiv1212.3305A	Xc8068302d
2012arXiv1212.3305A	Xc8fc686e1
2012arXiv1212.3305A	Xc97469950
2012arXiv1212.3305A	Xcad084a71
2012arXiv1212.3305A	Xcf9fe997d
2012arXiv1212.3305A	Xd0a02fd1f
2012arXiv1212.3305A	Xd34279e6f
2012arXiv1212.3305A	Xd3480eb69
2012arXiv1212.3305A	Xd549d6f72
2012arXiv1212.3305A	Xd856188e2
2012arXiv1212.3305A	Xd915fd762
2012arXiv1212.3305A	Xda123d8eb
2012arXiv1212.3305A	Xdadff35e9
2012arXiv1212.3305A	Xdd83366e0
2012arXiv1212.3305A	Xdd86949b2
2012arXiv1212.3305A	Xe0960d681
2012arXiv1212.3305A	Xe15157385
2012arXiv1212.3305A	Xe41063049
2012arXiv1212.3305A	Xe4d3277b5
2012arXiv1212.3305A	Xe5c87736a
2012arXiv1212.3305A	Xeb05c43e2
2012arXiv1212.3305A	Xee7426679
2012arXiv1212.3305A	Xef5106815
2012arXiv1212.3305A	Xef6a678cb
2012arXiv1212.3305A	Xefffaeb13
2012arXiv1212.3305A	Xf1814208c
2012arXiv1212.3305A	Xf2ae18518
2012arXiv1212.3305A	Xf3b6b933a
2012arXiv1212.3305A	Xf459f5291
2012arXiv1212.3305A	Xf7de729f9
2012arXiv1212.3305A	Xf9dce1d99
2012arXiv1212.3305A	Xfa8d917d4
2012arXiv1212.3305A	Xfb28c443f
2012arXiv1212.3305A	Xfcab842ff
2012arXiv1212.3637L	X7fc72d88b
2012arXiv1212.3637L	X97bb7d063
2012arXiv1212.3637L	X9b6326f05
2012arXiv1212.3637L	Xa5cb783b7
2012arXiv1212.3637L	Xf442e54cd
2012arXiv1212.6178T	Xd2da2859b
2012arXiv1212.6178T	Xd88324935
2012arXiv1212.6178T	Xda59df894
2012arXiv1212.6178T	Xe10568817
2012arXiv1212.6178T	Xf0723ee76
2013arXiv1301.0311S	X302d9b563
2013arXiv1301.0311S	X30c9e3cfe
2013arXiv1301.0311S	X37f39baca
2013arXiv1301.0311S	X46d121aa1
2013arXiv1301.0311S	X6644bed89
2013arXiv1301.0311S	X8324ce723
2013arXiv1301.0311S	X9152c8454
2013arXiv1301.0311S	X994f7cb31
2013arXiv1301.0311S	Xb021adc93
2013arXiv1301.0311S	Xbf6c98111
2013arXiv1301.0311S	Xcab707098
2013arXiv1301.0311S	Xcbb4e6f18
2013arXiv1301.0311S	Xd93b9b9b2
2013arXiv1301.0311S	Xe11fa1858
2013arXiv1301.1644K	Xdf2fd8915
2013arXiv1301.1644K	Xe8f03c072
2013arXiv1301.1644K	Xf5359e93e
2013arXiv1301.1644K	Xfe1bae9e3
2013arXiv1301.3412C	X6c648a62e
2013arXiv1301.3412C	X78d6f0b45
2013arXiv1301.3412C	X7bf9c94c4
2013arXiv1301.3412C	X7d1e5d661
2013arXiv1301.3412C	X897c8bc79
2013arXiv1301.3412C	X919610987
2013arXiv1301.3412C	X96b69f0b3
2013arXiv1301.3412C	X97288db7a
2013arXiv1301.3412C	X9bd9ae1e9
2013arXiv1301.3412C	Xa014c55b3
2013arXiv1301.3412C	Xaff82ec40
2013arXiv1301.3412C	Xb6c5054ed
2013arXiv1301.3412C	Xc2c2a11e6
2013arXiv1301.3412C	Xd1f8748fc
2013arXiv1301.3412C	Xd55247dd0
2013arXiv1301.3412C	Xdda480de7
2013arXiv1301.4474P	X711b1c90f
2013arXiv1301.4474P	X74c8d34af
2013arXiv1301.4474P	X870b27af0
2013arXiv1301.4474P	X9f146c06a
2013arXiv1301.4474P	X9fc39ee68
2013arXiv1301.4474P	Xa0fced372
2013arXiv1301.4474P	Xba641ebdf
2013arXiv1301.4474P	Xe01f84745
2013arXiv1301.4474P	Xed29a3e2b
2013arXiv1301.4474P	Xf29a94619
2013arXiv1301.6993S	Xd220b41af
2013arXiv1301.6993S	Xd220fb5ce
2013arXiv1302.4622B	X207d5bf77
2013arXiv1302.4622B	X968ca19f3
2013arXiv1302.4622B	Xa4015e98c
